date,open,high,low,Close,Adj Close,Volume
1/25/2022,109.470001,112.099998,108.705002,110.910004,49.301155,57330630
1/27/2022,109,110.345001,106.129997,108.834999,48.378784,90566560
1/28/2022,110.584999,112.574997,108.095001,108.464996,48.214314,78648930
1/31/2022,110.989998,111.459999,108.050003,108.555,48.254322,55709390
2/1/2022,110.489998,117.445,108.639999,116.735001,51.890457,170752680
2/2/2022,117.989998,117.989998,115.830002,116.75,51.897121,75247340
2/3/2022,115.300003,118.169998,114.629997,116.660004,51.857117,65140900
2/4/2022,117.379997,119.775002,117.025002,117.629997,52.288292,93174180
2/7/2022,116.830002,121.459999,116.099998,118.300003,52.586121,145105250
2/8/2022,119.5,122.239998,117.150002,121.959999,54.213043,140839840
2/9/2022,123.099998,123.400002,120.815002,122.235001,54.335285,73520600
2/10/2022,123,125.425003,122.599998,124.834999,55.491024,93920570
2/11/2022,123.900002,126.495003,123.309998,125.445,55.762177,96762260
2/14/2022,122.010002,122.775002,118.010002,118.684998,52.757259,80216130
2/15/2022,119.684998,121.199997,115.154999,120.775002,53.686295,101889210
2/16/2022,121.5,121.790001,118.650002,119.18,52.977291,66092140
2/17/2022,120.110001,120.949997,118.614998,119.095001,52.93951,56557920
2/18/2022,118.699997,120.5,118.300003,119.080002,52.932842,47251200
2/21/2022,118.800003,120.199997,117.440002,118.184998,52.535,49787320
2/22/2022,115.800003,116.665001,111.925003,113.870003,50.61692,93858570
2/23/2022,114.800003,115.260002,113.400002,113.900002,50.630253,49608380
2/24/2022,109.400002,111.995003,106.709999,107.400002,47.74091,121268670
2/25/2022,109.769997,115.07,109.559998,114.535004,50.912525,92128860
2/28/2022,113.400002,122.5,112.919998,122.074997,54.264164,176054460
3/2/2022,122.074997,129.960007,121.855003,128.934998,57.313534,248475320
3/3/2022,130.600006,132.865005,129.365005,130.330002,57.933636,174503380
3/4/2022,130.240005,131.985001,127.300003,127.709999,56.769009,162829230
3/7/2022,127.589996,130.179993,126.400002,129.190002,57.426891,110400010
3/8/2022,129.300003,129.399994,124.400002,126.949997,56.431171,91078220
3/9/2022,127.389999,127.68,124.860001,125.535004,55.802185,69348880
3/10/2022,125.785004,131.380005,124.099998,130.869995,58.173672,136740620
3/11/2022,131.5,133.990005,129.619995,130.169998,57.862514,118822990
3/14/2022,130.5,131.169998,127.769997,129.699997,57.653591,52780820
3/15/2022,129.179993,129.300003,122.800003,123.375,54.842033,96143130
3/16/2022,124.5,127.120003,124.019997,126.525002,56.242256,63024510
3/17/2022,127.5,131.779999,127.110001,130.345001,57.940304,106239760
3/21/2022,130.800003,133.399994,129.449997,130.294998,57.918076,84227630
3/22/2022,132,133,128.804993,130.199997,57.875847,81795880
3/23/2022,132.399994,134.779999,129.235001,133.100006,59.164944,130552380
3/24/2022,133.095001,135.949997,132.595001,135.054993,60.033966,94605270
3/25/2022,135.490005,136.600006,133.354996,133.895004,59.518333,69457440
3/28/2022,134,135.5,132.759995,133.895004,59.518333,46554910
3/29/2022,134.399994,134.615005,132.699997,133.464996,59.327187,43202370
